permno,date,prediction
89252,2021-08-31,0.00998755
89252,2021-09-30,0.00998755
89252,2021-10-29,0.00998755
89252,2021-11-30,0.00998755
89252,2021-12-31,0.00998755
89252,2022-01-31,0.00998755
89252,2022-02-28,0.00998755
89252,2022-03-31,0.00998755
89252,2022-04-29,0.00998755
89252,2022-05-31,0.00998755
89252,2022-06-30,0.00998755
89252,2022-07-29,0.00998755
89252,2022-08-31,0.00998755
89252,2022-09-30,0.00998755
89252,2022-10-31,0.00998755
89252,2022-11-30,0.00998755
89252,2022-12-30,0.00998755
89252,2023-01-31,0.00998755
89252,2023-02-28,0.00998755
89262,2020-01-31,0.00998755
89262,2020-02-28,0.00998755
89262,2020-03-31,0.00998755
89262,2020-04-30,0.00998755
89262,2020-05-29,0.00998755
89262,2020-06-30,0.00998755
89262,2020-07-31,0.00998755
89262,2020-08-31,0.00998755
89262,2020-09-30,0.00998755
89262,2020-10-30,0.00998755
89262,2020-11-30,0.00998755
89262,2020-12-31,0.00998755
89262,2021-01-29,0.00998755
89262,2021-02-26,0.00998755
89262,2021-03-31,0.00998755
89262,2021-04-30,0.00998755
89262,2021-05-28,0.00998755
89262,2021-06-30,0.00998755
89262,2021-07-30,0.00998755
89262,2021-08-31,0.00998755
89262,2021-09-30,0.00998755
89262,2021-10-29,0.00998755
89262,2021-11-30,0.00998755
89262,2021-12-31,0.00998755
89262,2022-01-31,0.00998755
89262,2022-02-28,0.00998755
89262,2022-03-31,0.00998755
89262,2022-04-29,0.00998755
89262,2022-05-31,0.00998755
89262,2022-06-30,0.00998755
89262,2022-07-29,0.00998755
89262,2022-08-31,0.00998755
89262,2022-09-30,0.00998755
89262,2022-10-31,0.00998755
89262,2022-11-30,0.00998755
89262,2022-12-30,0.00998755
89262,2023-01-31,0.00998755
89262,2023-02-28,0.00998755
89262,2023-03-31,0.00998755
89262,2023-04-28,0.00998755
89262,2023-05-31,0.00998755
89262,2023-06-30,0.00998755
89262,2023-07-31,0.00998755
89262,2023-08-31,0.00998755
89262,2023-09-29,0.00998755
89262,2023-10-31,0.00998755
89262,2023-11-30,0.00998755
89262,2023-12-29,0.00998755
89270,2020-01-31,0.00998755
89270,2020-02-28,0.00998755
89270,2020-03-31,0.00998755
89270,2020-04-30,0.00998755
89270,2020-05-29,0.00998755
89270,2020-06-30,0.00998755
89270,2020-07-31,0.00998755
89270,2020-08-31,0.00998755
89270,2020-09-30,0.00998755
89270,2020-10-30,0.00998755
89270,2020-11-30,0.00998755
89270,2020-12-31,0.00998755
89270,2021-01-29,0.00998755
89270,2021-02-26,0.00998755
89270,2021-03-31,0.00998755
89270,2021-04-30,0.00998755
89270,2021-05-28,0.00998755
89270,2021-06-30,0.00998755
89270,2021-07-30,0.00998755
89270,2021-08-31,0.00998755
89270,2021-09-30,0.00998755
89270,2021-10-29,0.00998755
89270,2021-11-30,0.00998755
89270,2021-12-31,0.00998755
89279,2020-01-31,0.00998755
89279,2020-02-28,0.00998755
89279,2020-03-31,0.00998755
89279,2020-04-30,0.00998755
89279,2020-05-29,0.00998755
89279,2020-06-30,0.00998755
89279,2020-07-31,0.00998755
89279,2020-08-31,0.00998755
89279,2020-09-30,0.00998755
89279,2020-10-30,0.00998755
89279,2020-11-30,0.00998755
89279,2020-12-31,0.00998755
89279,2021-01-29,0.00998755
89279,2021-02-26,0.00998755
89279,2021-03-31,0.00998755
89279,2021-04-30,0.00998755
89279,2021-05-28,0.00998755
89279,2021-06-30,0.00998755
89279,2021-07-30,0.00998755
89279,2021-08-31,0.00998755
89279,2021-09-30,0.00998755
89279,2021-10-29,0.00998755
89279,2021-11-30,0.00998755
89279,2021-12-31,0.00998755
89279,2022-01-31,0.00998755
89279,2022-02-28,0.00998755
89279,2022-03-31,0.00998755
89279,2022-04-29,0.00998755
89279,2022-05-31,0.00998755
89279,2022-06-30,0.00998755
89279,2022-07-29,0.00998755
89279,2022-08-31,0.00998755
89279,2022-09-30,0.00998755
89279,2022-10-31,0.00998755
89279,2022-11-30,0.00998755
89279,2022-12-30,0.00998755
89279,2023-01-31,0.00998755
89279,2023-02-28,0.00998755
89279,2023-03-31,0.00998755
89279,2023-04-28,0.00998755
89279,2023-05-31,0.00998755
89279,2023-06-30,0.00998755
89279,2023-07-31,0.00998755
89279,2023-08-31,0.00998755
89279,2023-09-29,0.00998755
89279,2023-10-31,0.00998755
89279,2023-11-30,0.00998755
89279,2023-12-29,0.00998755
89289,2020-01-31,0.00998755
89289,2020-02-28,0.00998755
89289,2020-03-31,0.00998755
89289,2020-04-30,0.00998755
89290,2020-01-31,0.00998755
89290,2020-02-28,0.00998755
89290,2020-03-31,0.00998755
89290,2020-06-30,0.00998755
89290,2020-07-31,0.00998755
89290,2020-12-31,0.00998755
89297,2020-12-31,0.00998755
89297,2021-01-29,0.00998755
89297,2021-02-26,0.00998755
89297,2021-03-31,0.00998755
89297,2021-04-30,0.00998755
89297,2021-06-30,0.00998755
89297,2021-09-30,0.00998755
89297,2021-10-29,0.00998755
89297,2022-02-28,0.00998755
89297,2022-03-31,0.00998755
89297,2022-05-31,0.00998755
89297,2022-09-30,0.00998755
89297,2022-11-30,0.00998755
89297,2022-12-30,0.00998755
89297,2023-01-31,0.00998755
89297,2023-03-31,0.00998755
89297,2023-04-28,0.00998755
89297,2023-08-31,0.00998755
89297,2023-10-31,0.00998755
89297,2023-12-29,0.00998755
89301,2020-01-31,0.00998755
89301,2020-02-28,0.00998755
89301,2020-03-31,0.00998755
89301,2020-04-30,0.00998755
89301,2020-05-29,0.00998755
89301,2020-06-30,0.00998755
89301,2020-07-31,0.00998755
89301,2020-08-31,0.00998755
89301,2020-09-30,0.00998755
89301,2020-10-30,0.00998755
89301,2020-11-30,0.00998755
89301,2020-12-31,0.00998755
89301,2021-01-29,0.00998755
89307,2020-01-31,0.00998755
89307,2020-02-28,0.00998755
89307,2020-03-31,0.00998755
89307,2020-05-29,0.00998755
89307,2020-06-30,0.00998755
89307,2020-07-31,0.00998755
89307,2020-08-31,0.00998755
89307,2020-09-30,0.00998755
89307,2020-10-30,0.00998755
89307,2020-11-30,0.00998755
89307,2020-12-31,0.00998755
89307,2021-01-29,0.00998755
89307,2021-02-26,0.00998755
89307,2021-03-31,0.00998755
89307,2021-04-30,0.00998755
89307,2021-05-28,0.00998755
89307,2021-06-30,0.00998755
89307,2021-07-30,0.00998755
89307,2021-08-31,0.00998755
89307,2021-09-30,0.00998755
89307,2021-10-29,0.00998755
89307,2021-11-30,0.00998755
89307,2021-12-31,0.00998755
89307,2022-01-31,0.00998755
89307,2022-02-28,0.00998755
89307,2022-03-31,0.00998755
89317,2020-01-31,0.00998755
89317,2020-02-28,0.00998755
89317,2020-03-31,0.00998755
89317,2020-04-30,0.00998755
89317,2020-05-29,0.00998755
89317,2020-06-30,0.00998755
89317,2020-07-31,0.00998755
89317,2020-08-31,0.00998755
89317,2020-09-30,0.00998755
89317,2020-10-30,0.00998755
89317,2020-11-30,0.00998755
89317,2020-12-31,0.00998755
89317,2021-01-29,0.00998755
89317,2021-02-26,0.00998755
89317,2021-03-31,0.00998755
89317,2021-04-30,0.00998755
89317,2021-05-28,0.00998755
89317,2021-06-30,0.00998755
89317,2021-07-30,0.00998755
89317,2021-08-31,0.00998755
89317,2021-09-30,0.00998755
89317,2021-10-29,0.00998755
89317,2021-11-30,0.00998755
89317,2021-12-31,0.00998755
89317,2022-01-31,0.00998755
89317,2022-02-28,0.00998755
89317,2022-03-31,0.00998755
89317,2022-04-29,0.00998755
89317,2022-05-31,0.00998755
89317,2022-06-30,0.00998755
89317,2022-07-29,0.00998755
89317,2022-08-31,0.00998755
89317,2022-09-30,0.00998755
89317,2022-10-31,0.00998755
89317,2022-11-30,0.00998755
89317,2022-12-30,0.00998755
89317,2023-01-31,0.00998755
89317,2023-02-28,0.00998755
89317,2023-03-31,0.00998755
89317,2023-04-28,0.00998755
89317,2023-05-31,0.00998755
89317,2023-06-30,0.00998755
89317,2023-07-31,0.00998755
89317,2023-08-31,0.00998755
89317,2023-09-29,0.00998755
89317,2023-10-31,0.00998755
89317,2023-11-30,0.00998755
89317,2023-12-29,0.00998755
89323,2020-01-31,0.00998755
89323,2020-02-28,0.00998755
89323,2020-03-31,0.00998755
89323,2020-04-30,0.00998755
89323,2020-05-29,0.00998755
89323,2020-06-30,0.00998755
89323,2020-07-31,0.00998755
89323,2020-08-31,0.00998755
89323,2020-09-30,0.00998755
89323,2020-10-30,0.00998755
89323,2020-11-30,0.00998755
89323,2020-12-31,0.00998755
89323,2021-01-29,0.00998755
89323,2021-02-26,0.00998755
89323,2021-03-31,0.00998755
89323,2021-04-30,0.00998755
89323,2021-05-28,0.00998755
89323,2021-06-30,0.00998755
89323,2021-07-30,0.00998755
89323,2021-08-31,0.00998755
89323,2021-09-30,0.00998755
89323,2021-10-29,0.00998755
89323,2021-11-30,0.00998755
89323,2021-12-31,0.00998755
89323,2022-01-31,0.00998755
89323,2023-05-31,0.00998755
89323,2023-06-30,0.00998755
89323,2023-07-31,0.00998755
89323,2023-08-31,0.00998755
89323,2023-09-29,0.00998755
89323,2023-10-31,0.00998755
89323,2023-11-30,0.00998755
89323,2023-12-29,0.00998755
89327,2020-01-31,0.00998755
89327,2020-02-28,0.00998755
89327,2020-03-31,0.00998755
89327,2020-04-30,0.00998755
89327,2020-05-29,0.00998755
89327,2020-06-30,0.00998755
89327,2020-07-31,0.00998755
89327,2020-08-31,0.00998755
89327,2020-09-30,0.00998755
89327,2020-10-30,0.00998755
89327,2020-11-30,0.00998755
89327,2020-12-31,0.00998755
89327,2021-01-29,0.00998755
89327,2021-02-26,0.00998755
89327,2021-03-31,0.00998755
89327,2021-07-30,0.00998755
89353,2022-08-31,0.00998755
89353,2022-09-30,0.00998755
89353,2022-10-31,0.00998755
89353,2022-11-30,0.00998755
89353,2022-12-30,0.00998755
89353,2023-01-31,0.00998755
89353,2023-02-28,0.00998755
89353,2023-03-31,0.00998755
89353,2023-04-28,0.00998755
89353,2023-05-31,0.00998755
89353,2023-06-30,0.00998755
89353,2023-07-31,0.00998755
89353,2023-08-31,0.00998755
89353,2023-09-29,0.00998755
89353,2023-10-31,0.00998755
89353,2023-11-30,0.00998755
89353,2023-12-29,0.00998755
89369,2020-01-31,0.00998755
89369,2020-02-28,0.00998755
89369,2020-03-31,0.00998755
89369,2020-04-30,0.00998755
89369,2020-05-29,0.00998755
89369,2020-06-30,0.00998755
89369,2020-07-31,0.00998755
89369,2020-08-31,0.00998755
89369,2020-09-30,0.00998755
89369,2020-10-30,0.00998755
89369,2020-11-30,0.00998755
89369,2020-12-31,0.00998755
89369,2021-01-29,0.00998755
89369,2021-02-26,0.00998755
89369,2021-03-31,0.00998755
89369,2021-04-30,0.00998755
89369,2021-05-28,0.00998755
89369,2021-06-30,0.00998755
89369,2021-07-30,0.00998755
89369,2021-08-31,0.00998755
89369,2021-09-30,0.00998755
89369,2021-10-29,0.00998755
89369,2021-11-30,0.00998755
89369,2021-12-31,0.00998755
89369,2022-01-31,0.00998755
89369,2022-02-28,0.00998755
89369,2022-03-31,0.00998755
89369,2022-04-29,0.00998755
89369,2022-05-31,0.00998755
89369,2022-06-30,0.00998755
89369,2022-07-29,0.00998755
89369,2022-08-31,0.00998755
89369,2022-09-30,0.00998755
89369,2022-10-31,0.00998755
89369,2022-11-30,0.00998755
89369,2022-12-30,0.00998755
89369,2023-01-31,0.00998755
89369,2023-02-28,0.00998755
89369,2023-03-31,0.00998755
89387,2020-01-31,0.00998755
89387,2020-02-28,0.00998755
89387,2020-03-31,0.00998755
89387,2020-04-30,0.00998755
89387,2020-05-29,0.00998755
89387,2020-06-30,0.00998755
89387,2020-07-31,0.00998755
89387,2020-08-31,0.00998755
89387,2020-09-30,0.00998755
89387,2020-10-30,0.00998755
89387,2020-11-30,0.00998755
89387,2020-12-31,0.00998755
89387,2021-01-29,0.00998755
89387,2021-02-26,0.00998755
89387,2021-03-31,0.00998755
89387,2021-04-30,0.00998755
89387,2021-05-28,0.00998755
89387,2021-06-30,0.00998755
89387,2021-07-30,0.00998755
89387,2021-08-31,0.00998755
89387,2021-09-30,0.00998755
89387,2021-10-29,0.00998755
89387,2021-11-30,0.00998755
89387,2021-12-31,0.00998755
89387,2022-01-31,0.00998755
89387,2022-02-28,0.00998755
89387,2022-03-31,0.00998755
89387,2022-04-29,0.00998755
89387,2022-05-31,0.00998755
89387,2022-06-30,0.00998755
89387,2022-07-29,0.00998755
89387,2022-08-31,0.00998755
89387,2022-09-30,0.00998755
89387,2022-10-31,0.00998755
89387,2022-11-30,0.00998755
89387,2022-12-30,0.00998755
89387,2023-01-31,0.00998755
89387,2023-02-28,0.00998755
89387,2023-03-31,0.00998755
89387,2023-04-28,0.00998755
89387,2023-05-31,0.00998755
89387,2023-06-30,0.00998755
89387,2023-07-31,0.00998755
89387,2023-08-31,0.00998755
89387,2023-09-29,0.00998755
89387,2023-10-31,0.00998755
89387,2023-11-30,0.00998755
89387,2023-12-29,0.00998755
89394,2020-01-31,0.00998755
89394,2020-02-28,0.00998755
89394,2020-03-31,0.00998755
89394,2020-04-30,0.00998755
89394,2020-05-29,0.00998755
89394,2020-06-30,0.00998755
89394,2020-07-31,0.00998755
89394,2020-11-30,0.00998755
89394,2020-12-31,0.00998755
89394,2021-01-29,0.00998755
89394,2021-02-26,0.00998755
89394,2021-03-31,0.00998755
89394,2021-04-30,0.00998755
89394,2021-05-28,0.00998755
89394,2021-08-31,0.00998755
89394,2021-09-30,0.00998755
89394,2021-10-29,0.00998755
89394,2022-01-31,0.00998755
89394,2022-02-28,0.00998755
89394,2022-03-31,0.00998755
89394,2022-04-29,0.00998755
89394,2022-05-31,0.00998755
89394,2022-06-30,0.00998755
89394,2022-07-29,0.00998755
89394,2022-08-31,0.00998755
89394,2022-09-30,0.00998755
89394,2022-10-31,0.00998755
89394,2022-11-30,0.00998755
89394,2022-12-30,0.00998755
89394,2023-01-31,0.00998755
89394,2023-02-28,0.00998755
89394,2023-03-31,0.00998755
89394,2023-04-28,0.00998755
89394,2023-05-31,0.00998755
89394,2023-06-30,0.00998755
89394,2023-07-31,0.00998755
89394,2023-08-31,0.00998755
89394,2023-09-29,0.00998755
89394,2023-10-31,0.00998755
89394,2023-11-30,0.00998755
89394,2023-12-29,0.00998755
89397,2021-03-31,0.00998755
89397,2021-04-30,0.00998755
89397,2021-05-28,0.00998755
89397,2021-06-30,0.00998755
89397,2021-07-30,0.00998755
89397,2021-08-31,0.00998755
89397,2021-09-30,0.00998755
89397,2021-10-29,0.00998755
89397,2021-11-30,0.00998755
89397,2021-12-31,0.00998755
89397,2022-10-31,0.00998755
89397,2022-11-30,0.00998755
89397,2022-12-30,0.00998755
89397,2023-01-31,0.00998755
89397,2023-02-28,0.00998755
89397,2023-03-31,0.00998755
89397,2023-04-28,0.00998755
89397,2023-05-31,0.00998755
89397,2023-06-30,0.00998755
89397,2023-07-31,0.00998755
89397,2023-08-31,0.00998755
89397,2023-09-29,0.00998755
89397,2023-10-31,0.00998755
89397,2023-11-30,0.00998755
89397,2023-12-29,0.00998755
89406,2020-01-31,0.00998755
89406,2020-02-28,0.00998755
89406,2020-03-31,0.00998755
89406,2020-04-30,0.00998755
89406,2020-05-29,0.00998755
89406,2020-06-30,0.00998755
89406,2020-07-31,0.00998755
89406,2020-08-31,0.00998755
89406,2020-09-30,0.00998755
89406,2020-10-30,0.00998755
89406,2020-11-30,0.00998755
89406,2020-12-31,0.00998755
89406,2021-01-29,0.00998755
89406,2021-02-26,0.00998755
89406,2021-03-31,0.00998755
89406,2021-04-30,0.00998755
89406,2021-05-28,0.00998755
89406,2021-06-30,0.00998755
89406,2021-07-30,0.00998755
89406,2021-08-31,0.00998755
89406,2021-09-30,0.00998755
89406,2021-10-29,0.00998755
89406,2021-11-30,0.00998755
89406,2021-12-31,0.00998755
89406,2022-01-31,0.00998755
89406,2022-02-28,0.00998755
89406,2022-03-31,0.00998755
89406,2022-04-29,0.00998755
89406,2022-05-31,0.00998755
89406,2022-06-30,0.00998755
89406,2022-07-29,0.00998755
89406,2022-08-31,0.00998755
89406,2022-09-30,0.00998755
89406,2022-10-31,0.00998755
89406,2022-11-30,0.00998755
89406,2022-12-30,0.00998755
89406,2023-01-31,0.00998755
89406,2023-02-28,0.00998755
89406,2023-03-31,0.00998755
89406,2023-04-28,0.00998755
89406,2023-05-31,0.00998755
89406,2023-06-30,0.00998755
89406,2023-07-31,0.00998755
89406,2023-08-31,0.00998755
89406,2023-09-29,0.00998755
89406,2023-10-31,0.00998755
89406,2023-11-30,0.00998755
89406,2023-12-29,0.00998755
89411,2020-01-31,0.00998755
89411,2020-02-28,0.00998755
89411,2020-03-31,0.00998755
89411,2020-04-30,0.00998755
89411,2020-05-29,0.00998755
89411,2020-06-30,0.00998755
89411,2020-07-31,0.00998755
89411,2020-08-31,0.00998755
89411,2020-09-30,0.00998755
89411,2020-10-30,0.00998755
89411,2020-11-30,0.00998755
89411,2020-12-31,0.00998755
89411,2021-01-29,0.00998755
89411,2021-02-26,0.00998755
89411,2021-03-31,0.00998755
89411,2021-04-30,0.00998755
89411,2021-05-28,0.00998755
89411,2021-06-30,0.00998755
89411,2021-07-30,0.00998755
89411,2021-08-31,0.00998755
89411,2021-09-30,0.00998755
89411,2021-10-29,0.00998755
89411,2021-11-30,0.00998755
89411,2021-12-31,0.00998755
89411,2022-01-31,0.00998755
89411,2022-02-28,0.00998755
89411,2022-03-31,0.00998755
89411,2022-04-29,0.00998755
89411,2022-05-31,0.00998755
89411,2022-06-30,0.00998755
89411,2022-07-29,0.00998755
89411,2022-08-31,0.00998755
89411,2022-09-30,0.00998755
89411,2022-10-31,0.00998755
89411,2022-11-30,0.00998755
89411,2022-12-30,0.00998755
89411,2023-01-31,0.00998755
89411,2023-02-28,0.00998755
89411,2023-03-31,0.00998755
89411,2023-04-28,0.00998755
89411,2023-05-31,0.00998755
89411,2023-06-30,0.00998755
89411,2023-07-31,0.00998755
89411,2023-08-31,0.00998755
89411,2023-09-29,0.00998755
89413,2020-01-31,0.00998755
89413,2020-02-28,0.00998755
89413,2020-03-31,0.00998755
89413,2020-04-30,0.00998755
89413,2020-05-29,0.00998755
89413,2020-06-30,0.00998755
89413,2020-07-31,0.00998755
89413,2020-08-31,0.00998755
89413,2020-09-30,0.00998755
89413,2020-10-30,0.00998755
89413,2020-11-30,0.00998755
89413,2020-12-31,0.00998755
89413,2021-01-29,0.00998755
89413,2021-02-26,0.00998755
89413,2021-03-31,0.00998755
89413,2021-04-30,0.00998755
89413,2021-05-28,0.00998755
89413,2021-06-30,0.00998755
89413,2021-07-30,0.00998755
89413,2021-08-31,0.00998755
89413,2021-09-30,0.00998755
89413,2021-10-29,0.00998755
89413,2021-11-30,0.00998755
89413,2021-12-31,0.00998755
89413,2022-01-31,0.00998755
89413,2022-02-28,0.00998755
89413,2022-03-31,0.00998755
89413,2022-04-29,0.00998755
89413,2022-05-31,0.00998755
89413,2022-06-30,0.00998755
89413,2022-07-29,0.00998755
89413,2022-08-31,0.00998755
89413,2022-09-30,0.00998755
89413,2022-10-31,0.00998755
89413,2022-11-30,0.00998755
89413,2022-12-30,0.00998755
89413,2023-01-31,0.00998755
89413,2023-02-28,0.00998755
89413,2023-03-31,0.00998755
89413,2023-04-28,0.00998755
89413,2023-05-31,0.00998755
89413,2023-06-30,0.00998755
89413,2023-07-31,0.00998755
89413,2023-08-31,0.00998755
89413,2023-09-29,0.00998755
89413,2023-10-31,0.00998755
89413,2023-11-30,0.00998755
89413,2023-12-29,0.00998755
89416,2020-01-31,0.00998755
89416,2020-02-28,0.00998755
89416,2020-03-31,0.00998755
89416,2020-04-30,0.00998755
89416,2020-05-29,0.00998755
89416,2020-06-30,0.00998755
89416,2020-07-31,0.00998755
89416,2020-08-31,0.00998755
89416,2020-09-30,0.00998755
89416,2020-10-30,0.00998755
89416,2020-11-30,0.00998755
89416,2020-12-31,0.00998755
89416,2021-01-29,0.00998755
89416,2021-02-26,0.00998755
89416,2021-03-31,0.00998755
89416,2021-04-30,0.00998755
89416,2021-05-28,0.00998755
89416,2021-06-30,0.00998755
89416,2021-07-30,0.00998755
89416,2021-08-31,0.00998755
89416,2021-09-30,0.00998755
89416,2021-10-29,0.00998755
89416,2021-11-30,0.00998755
89416,2021-12-31,0.00998755
89416,2022-01-31,0.00998755
89416,2022-02-28,0.00998755
89416,2022-03-31,0.00998755
89416,2022-04-29,0.00998755
89416,2022-05-31,0.00998755
89416,2022-06-30,0.00998755
89416,2022-07-29,0.00998755
89416,2022-08-31,0.00998755
89416,2022-09-30,0.00998755
89416,2022-10-31,0.00998755
89416,2022-11-30,0.00998755
89416,2022-12-30,0.00998755
89416,2023-01-31,0.00998755
89416,2023-02-28,0.00998755
89416,2023-03-31,0.00998755
89416,2023-04-28,0.00998755
89416,2023-05-31,0.00998755
89416,2023-06-30,0.00998755
89416,2023-07-31,0.00998755
89416,2023-08-31,0.00998755
89416,2023-09-29,0.00998755
89416,2023-10-31,0.00998755
89416,2023-11-30,0.00998755
89416,2023-12-29,0.00998755
89424,2020-01-31,0.00998755
89424,2020-02-28,0.00998755
89424,2020-03-31,0.00998755
89424,2020-04-30,0.00998755
89424,2020-05-29,0.00998755
89424,2020-06-30,0.00998755
89424,2020-07-31,0.00998755
89424,2020-08-31,0.00998755
89424,2020-09-30,0.00998755
89424,2020-10-30,0.00998755
89424,2020-11-30,0.00998755
89424,2020-12-31,0.00998755
89424,2021-01-29,0.00998755
89424,2021-02-26,0.00998755
89424,2021-03-31,0.00998755
89424,2021-04-30,0.00998755
89424,2021-05-28,0.00998755
89424,2021-06-30,0.00998755
89424,2021-07-30,0.00998755
89424,2021-08-31,0.00998755
89424,2021-09-30,0.00998755
89424,2021-10-29,0.00998755
89425,2020-01-31,0.00998755
89425,2020-02-28,0.00998755
89425,2020-03-31,0.00998755
89425,2020-04-30,0.00998755
89425,2020-05-29,0.00998755
89425,2020-06-30,0.00998755
89425,2020-07-31,0.00998755
89425,2020-08-31,0.00998755
89425,2020-09-30,0.00998755
89425,2020-10-30,0.00998755
89425,2020-11-30,0.00998755
89425,2020-12-31,0.00998755
89425,2021-01-29,0.00998755
89425,2021-02-26,0.00998755
89425,2021-03-31,0.00998755
89425,2021-04-30,0.00998755
89425,2021-05-28,0.00998755
89425,2021-06-30,0.00998755
89425,2021-07-30,0.00998755
89425,2021-08-31,0.00998755
89425,2021-09-30,0.00998755
89425,2021-10-29,0.00998755
89425,2021-11-30,0.00998755
89425,2021-12-31,0.00998755
89425,2022-01-31,0.00998755
89425,2022-02-28,0.00998755
89425,2022-03-31,0.00998755
89425,2022-04-29,0.00998755
89425,2022-05-31,0.00998755
89425,2022-06-30,0.00998755
89425,2022-07-29,0.00998755
89425,2022-08-31,0.00998755
89425,2022-09-30,0.00998755
89425,2022-10-31,0.00998755
89425,2022-11-30,0.00998755
89425,2022-12-30,0.00998755
89425,2023-01-31,0.00998755
89425,2023-02-28,0.00998755
89425,2023-03-31,0.00998755
89425,2023-04-28,0.00998755
89425,2023-05-31,0.00998755
89425,2023-06-30,0.00998755
89425,2023-07-31,0.00998755
89425,2023-08-31,0.00998755
89425,2023-09-29,0.00998755
89425,2023-10-31,0.00998755
89425,2023-11-30,0.00998755
89425,2023-12-29,0.00998755
