permno,date,prediction
84413,2021-12-31,1.5
84413,2022-01-31,1.5
84413,2022-02-28,1.5
84413,2022-03-31,1.5
84413,2022-04-29,1.5
84413,2022-05-31,1.5
84413,2022-06-30,1.5
84413,2022-07-29,1.5
84413,2022-08-31,1.5
84413,2022-09-30,1.5
84413,2022-10-31,1.5
84413,2022-11-30,1.5
84413,2022-12-30,1.5
84413,2023-01-31,1.5
84413,2023-02-28,1.5
84413,2023-03-31,1.5
84413,2023-04-28,1.5
84413,2023-05-31,1.5
84413,2023-06-30,1.5
84413,2023-07-31,1.5
84413,2023-08-31,1.5
84413,2023-09-29,1.5
84413,2023-10-31,1.5
84413,2023-11-30,1.5
84413,2023-12-29,1.5
84438,2020-01-31,1.5
84438,2020-02-28,1.5
84438,2020-03-31,1.5
84438,2020-04-30,1.5
84438,2020-05-29,1.5
84438,2020-06-30,1.5
84438,2020-07-31,1.5
84438,2020-08-31,1.5
84438,2020-09-30,1.5
84438,2020-10-30,1.5
84438,2020-11-30,1.5
84438,2020-12-31,1.5
84438,2021-01-29,1.5
84438,2021-02-26,1.5
84438,2021-03-31,1.5
84438,2021-04-30,1.5
84438,2021-05-28,1.5
84438,2021-06-30,1.5
84438,2021-07-30,1.5
84438,2021-08-31,1.5
84438,2021-09-30,1.5
84438,2021-10-29,1.5
84438,2021-11-30,1.5
84438,2021-12-31,1.5
84438,2022-02-28,1.5
84438,2022-03-31,1.5
84438,2022-04-29,1.5
84438,2022-05-31,1.5
84438,2022-06-30,1.5
84438,2022-07-29,1.5
84438,2022-08-31,1.5
84438,2022-09-30,1.5
84438,2022-10-31,1.5
84438,2022-11-30,1.5
84438,2022-12-30,1.5
84438,2023-01-31,1.5
84438,2023-02-28,1.5
84438,2023-03-31,1.5
84438,2023-04-28,1.5
84438,2023-05-31,1.5
84438,2023-06-30,1.5
84438,2023-07-31,1.5
84438,2023-08-31,1.5
84438,2023-09-29,1.5
84438,2023-10-31,1.5
84438,2023-11-30,1.5
84438,2023-12-29,1.5
84511,2020-01-31,1.5
84511,2020-02-28,1.5
84511,2020-03-31,1.5
84511,2020-04-30,1.5
84511,2020-05-29,1.5
84511,2020-06-30,1.5
84511,2020-07-31,1.5
84511,2020-08-31,1.5
84511,2020-09-30,1.5
84511,2020-10-30,1.5
84511,2020-11-30,1.5
84511,2020-12-31,1.5
84511,2021-01-29,1.5
84511,2021-02-26,1.5
84511,2021-03-31,1.5
84511,2021-04-30,1.5
84511,2021-05-28,1.5
84511,2021-06-30,1.5
84511,2021-07-30,1.5
84511,2021-08-31,1.5
84511,2021-09-30,1.5
84511,2021-10-29,1.5
84511,2021-11-30,1.5
84511,2021-12-31,1.5
84511,2022-01-31,1.5
84511,2022-02-28,1.5
84511,2022-03-31,1.5
84511,2022-04-29,1.5
84511,2022-05-31,1.5
84511,2022-06-30,1.5
84511,2022-07-29,1.5
84511,2022-08-31,1.5
84511,2022-09-30,1.5
84511,2022-10-31,1.5
84511,2022-11-30,1.5
84511,2022-12-30,1.5
84511,2023-01-31,1.5
84511,2023-02-28,1.5
84511,2023-03-31,1.5
84511,2023-04-28,1.5
84511,2023-05-31,1.5
84511,2023-06-30,1.5
84511,2023-07-31,1.5
84511,2023-08-31,1.5
84511,2023-09-29,1.5
84511,2023-10-31,1.5
84511,2023-11-30,1.5
84511,2023-12-29,1.5
84516,2020-01-31,1.5
84516,2020-02-28,1.5
84516,2020-03-31,1.5
84516,2020-04-30,1.5
84516,2020-05-29,1.5
84516,2020-06-30,1.5
84516,2020-07-31,1.5
84516,2020-08-31,1.5
84516,2020-09-30,1.5
84516,2020-10-30,1.5
84516,2020-11-30,1.5
84516,2020-12-31,1.5
84516,2021-01-29,1.5
84516,2021-02-26,1.5
84516,2021-03-31,1.5
84516,2021-04-30,1.5
84516,2021-05-28,1.5
84516,2021-06-30,1.5
84516,2021-07-30,1.5
84516,2021-08-31,1.5
84516,2021-09-30,1.5
84516,2021-10-29,1.5
84516,2021-11-30,1.5
84516,2021-12-31,1.5
84516,2022-01-31,1.5
84516,2022-02-28,1.5
84516,2022-03-31,1.5
84516,2022-04-29,1.5
84516,2022-05-31,1.5
84516,2022-06-30,1.5
84516,2022-07-29,1.5
84516,2022-08-31,1.5
84516,2022-09-30,1.5
84516,2022-10-31,1.5
84516,2022-11-30,1.5
84516,2022-12-30,1.5
84516,2023-01-31,1.5
84516,2023-02-28,1.5
84516,2023-03-31,1.5
84516,2023-04-28,1.5
84516,2023-05-31,1.5
84516,2023-06-30,1.5
84516,2023-07-31,1.5
84516,2023-08-31,1.5
84516,2023-09-29,1.5
84516,2023-10-31,1.5
84516,2023-11-30,1.5
84516,2023-12-29,1.5
84604,2020-01-31,1.5
84604,2020-02-28,1.5
84604,2020-03-31,1.5
84604,2020-04-30,1.5
84604,2020-05-29,1.5
84604,2020-06-30,1.5
84604,2020-07-31,1.5
84604,2020-08-31,1.5
84604,2020-09-30,1.5
84604,2020-10-30,1.5
84604,2020-11-30,1.5
84604,2020-12-31,1.5
84604,2021-01-29,1.5
84604,2021-02-26,1.5
84604,2021-03-31,1.5
84604,2021-04-30,1.5
84604,2021-05-28,1.5
84604,2021-06-30,1.5
84604,2021-07-30,1.5
84604,2021-08-31,1.5
84604,2021-09-30,1.5
84604,2021-10-29,1.5
84604,2021-11-30,1.5
84604,2021-12-31,1.5
84604,2022-01-31,1.5
84604,2022-02-28,1.5
84604,2022-03-31,1.5
84604,2022-04-29,1.5
84604,2022-05-31,1.5
84604,2022-06-30,1.5
84604,2022-07-29,1.5
84604,2022-08-31,1.5
84604,2022-09-30,1.5
84604,2022-10-31,1.5
84604,2022-11-30,1.5
84604,2022-12-30,1.5
84604,2023-01-31,1.5
84604,2023-02-28,1.5
84604,2023-03-31,1.5
84604,2023-04-28,1.5
84604,2023-05-31,1.5
84607,2020-01-31,1.5
84607,2020-02-28,1.5
84607,2020-03-31,1.5
84607,2020-04-30,1.5
84607,2020-05-29,1.5
84607,2020-06-30,1.5
84607,2020-07-31,1.5
84607,2020-08-31,1.5
84607,2020-09-30,1.5
84607,2020-10-30,1.5
84607,2020-11-30,1.5
84607,2020-12-31,1.5
84607,2021-01-29,1.5
84607,2021-02-26,1.5
84607,2021-03-31,1.5
84607,2021-04-30,1.5
84607,2021-05-28,1.5
84607,2021-06-30,1.5
84607,2021-07-30,1.5
84607,2021-08-31,1.5
84607,2021-09-30,1.5
84607,2021-10-29,1.5
84607,2021-11-30,1.5
84607,2021-12-31,1.5
84607,2022-01-31,1.5
84607,2022-02-28,1.5
84607,2022-03-31,1.5
84607,2022-04-29,1.5
84607,2022-05-31,1.5
84607,2022-06-30,1.5
84607,2022-07-29,1.5
84607,2022-08-31,1.5
84607,2022-09-30,1.5
84607,2022-10-31,1.5
84607,2022-11-30,1.5
84607,2022-12-30,1.5
84607,2023-01-31,1.5
84607,2023-02-28,1.5
84607,2023-03-31,1.5
84607,2023-04-28,1.5
84607,2023-05-31,1.5
84607,2023-06-30,1.5
84607,2023-07-31,1.5
84607,2023-08-31,1.5
84607,2023-09-29,1.5
84607,2023-10-31,1.5
84607,2023-11-30,1.5
84607,2023-12-29,1.5
84624,2020-01-31,1.5
84624,2020-02-28,1.5
84624,2020-03-31,1.5
84624,2020-04-30,1.5
84624,2020-05-29,1.5
84636,2020-08-31,1.5
84636,2020-09-30,1.5
84636,2020-10-30,1.5
84725,2020-01-31,1.5
84725,2020-02-28,1.5
84725,2020-03-31,1.5
84725,2020-04-30,1.5
84725,2020-05-29,1.5
84725,2020-06-30,1.5
84725,2020-07-31,1.5
84725,2020-08-31,1.5
84725,2020-09-30,1.5
84725,2020-10-30,1.5
84725,2020-11-30,1.5
84725,2020-12-31,1.5
84725,2021-01-29,1.5
84725,2021-02-26,1.5
84725,2021-03-31,1.5
84725,2021-04-30,1.5
84725,2021-05-28,1.5
84725,2021-06-30,1.5
84725,2021-07-30,1.5
84725,2021-08-31,1.5
84725,2021-09-30,1.5
84725,2021-10-29,1.5
84725,2021-11-30,1.5
84725,2021-12-31,1.5
84725,2022-01-31,1.5
84725,2022-02-28,1.5
84725,2022-03-31,1.5
84725,2022-04-29,1.5
84725,2022-05-31,1.5
84725,2022-06-30,1.5
84725,2022-07-29,1.5
84725,2022-08-31,1.5
84725,2022-09-30,1.5
84725,2022-10-31,1.5
84725,2022-11-30,1.5
84725,2022-12-30,1.5
84725,2023-01-31,1.5
84725,2023-02-28,1.5
84725,2023-03-31,1.5
84725,2023-04-28,1.5
84725,2023-05-31,1.5
84725,2023-06-30,1.5
84725,2023-07-31,1.5
84725,2023-08-31,1.5
84725,2023-09-29,1.5
84725,2023-10-31,1.5
84725,2023-11-30,1.5
84725,2023-12-29,1.5
84734,2020-01-31,1.5
84734,2020-02-28,1.5
84734,2020-03-31,1.5
84734,2020-04-30,1.5
84734,2020-05-29,1.5
84734,2020-06-30,1.5
84734,2020-07-31,1.5
84734,2020-08-31,1.5
84734,2020-09-30,1.5
84734,2020-10-30,1.5
84734,2020-11-30,1.5
84734,2020-12-31,1.5
84734,2021-01-29,1.5
84734,2021-02-26,1.5
84734,2021-03-31,1.5
84734,2021-04-30,1.5
84734,2021-05-28,1.5
84734,2021-06-30,1.5
84734,2021-07-30,1.5
84734,2021-08-31,1.5
84734,2021-09-30,1.5
84734,2021-10-29,1.5
84734,2021-11-30,1.5
84734,2021-12-31,1.5
84734,2022-01-31,1.5
84734,2022-02-28,1.5
84734,2022-03-31,1.5
84734,2022-04-29,1.5
84734,2022-05-31,1.5
84734,2022-06-30,1.5
84734,2022-07-29,1.5
84734,2022-08-31,1.5
84734,2022-09-30,1.5
84734,2022-10-31,1.5
84734,2022-11-30,1.5
84737,2020-01-31,1.5
84737,2020-02-28,1.5
84737,2020-03-31,1.5
84737,2020-04-30,1.5
84737,2020-05-29,1.5
84737,2020-06-30,1.5
84737,2020-07-31,1.5
84737,2020-08-31,1.5
84737,2020-09-30,1.5
84737,2020-10-30,1.5
84737,2020-11-30,1.5
84737,2020-12-31,1.5
84737,2021-01-29,1.5
84737,2021-02-26,1.5
84737,2021-03-31,1.5
84737,2021-04-30,1.5
84737,2021-05-28,1.5
84737,2021-06-30,1.5
84737,2021-07-30,1.5
84737,2021-08-31,1.5
84737,2021-09-30,1.5
84737,2021-10-29,1.5
84737,2021-11-30,1.5
84737,2021-12-31,1.5
84737,2022-01-31,1.5
84737,2022-02-28,1.5
84737,2022-03-31,1.5
84737,2022-04-29,1.5
84737,2022-05-31,1.5
84737,2022-06-30,1.5
84737,2022-07-29,1.5
84737,2022-08-31,1.5
84737,2022-09-30,1.5
84737,2022-10-31,1.5
84737,2022-11-30,1.5
84737,2022-12-30,1.5
84737,2023-01-31,1.5
84737,2023-02-28,1.5
84737,2023-03-31,1.5
84737,2023-04-28,1.5
84737,2023-05-31,1.5
84737,2023-06-30,1.5
84737,2023-07-31,1.5
84737,2023-08-31,1.5
84737,2023-09-29,1.5
84737,2023-10-31,1.5
84737,2023-11-30,1.5
84737,2023-12-29,1.5
84757,2020-01-31,1.5
84757,2020-02-28,1.5
84757,2020-03-31,1.5
84757,2020-04-30,1.5
84757,2020-05-29,1.5
84757,2020-06-30,1.5
84757,2020-07-31,1.5
84757,2020-08-31,1.5
84757,2020-09-30,1.5
84757,2020-10-30,1.5
84757,2020-11-30,1.5
84757,2020-12-31,1.5
84757,2021-01-29,1.5
84757,2021-02-26,1.5
84757,2021-03-31,1.5
84757,2021-04-30,1.5
84757,2021-05-28,1.5
84757,2021-06-30,1.5
84757,2021-07-30,1.5
84757,2021-08-31,1.5
84757,2021-09-30,1.5
84757,2021-10-29,1.5
84757,2021-11-30,1.5
84757,2021-12-31,1.5
84757,2022-01-31,1.5
84757,2022-02-28,1.5
84757,2022-03-31,1.5
84757,2022-04-29,1.5
84757,2022-05-31,1.5
84757,2022-06-30,1.5
84757,2022-07-29,1.5
84757,2022-08-31,1.5
84757,2022-09-30,1.5
84757,2022-10-31,1.5
84757,2022-11-30,1.5
84757,2022-12-30,1.5
84757,2023-01-31,1.5
84757,2023-02-28,1.5
84757,2023-03-31,1.5
84757,2023-04-28,1.5
84757,2023-05-31,1.5
84757,2023-06-30,1.5
84757,2023-07-31,1.5
84757,2023-08-31,1.5
84757,2023-09-29,1.5
84757,2023-10-31,1.5
84757,2023-11-30,1.5
84757,2023-12-29,1.5
84780,2020-01-31,1.5
84780,2020-02-28,1.5
84780,2020-03-31,1.5
84780,2020-04-30,1.5
84780,2020-05-29,1.5
84780,2020-06-30,1.5
84780,2020-07-31,1.5
84780,2020-08-31,1.5
84780,2020-09-30,1.5
84780,2020-10-30,1.5
84780,2020-11-30,1.5
84780,2020-12-31,1.5
84780,2021-01-29,1.5
84780,2021-02-26,1.5
84780,2021-03-31,1.5
84780,2021-04-30,1.5
84780,2021-05-28,1.5
84780,2021-06-30,1.5
84825,2020-01-31,1.5
84825,2020-02-28,1.5
84825,2020-03-31,1.5
84825,2020-04-30,1.5
84825,2020-05-29,1.5
84825,2020-06-30,1.5
84825,2020-07-31,1.5
84825,2020-08-31,1.5
84825,2020-09-30,1.5
84825,2020-10-30,1.5
84825,2020-11-30,1.5
84825,2020-12-31,1.5
84825,2021-01-29,1.5
84825,2021-02-26,1.5
84825,2021-03-31,1.5
84825,2021-04-30,1.5
84825,2021-05-28,1.5
84825,2021-06-30,1.5
84825,2021-07-30,1.5
84825,2021-08-31,1.5
84825,2021-09-30,1.5
84825,2021-10-29,1.5
84825,2021-11-30,1.5
84825,2021-12-31,1.5
84825,2022-01-31,1.5
84825,2022-02-28,1.5
84825,2022-03-31,1.5
84825,2022-04-29,1.5
84825,2022-05-31,1.5
84825,2022-06-30,1.5
84825,2022-07-29,1.5
84825,2022-08-31,1.5
84825,2022-09-30,1.5
84825,2022-10-31,1.5
84825,2022-11-30,1.5
84825,2022-12-30,1.5
84825,2023-01-31,1.5
84825,2023-02-28,1.5
84825,2023-03-31,1.5
84825,2023-04-28,1.5
84825,2023-05-31,1.5
84825,2023-06-30,1.5
84825,2023-07-31,1.5
84825,2023-08-31,1.5
84825,2023-09-29,1.5
84825,2023-10-31,1.5
84825,2023-11-30,1.5
84825,2023-12-29,1.5
84827,2020-01-31,1.5
84827,2020-02-28,1.5
84827,2020-03-31,1.5
84827,2020-04-30,1.5
84827,2020-05-29,1.5
84827,2020-06-30,1.5
84827,2020-07-31,1.5
84827,2020-08-31,1.5
84827,2020-09-30,1.5
84827,2020-10-30,1.5
84827,2020-11-30,1.5
84827,2020-12-31,1.5
84827,2021-01-29,1.5
84827,2021-02-26,1.5
84827,2021-03-31,1.5
84827,2021-04-30,1.5
84827,2021-05-28,1.5
84827,2021-06-30,1.5
84827,2021-07-30,1.5
84827,2021-08-31,1.5
84827,2021-09-30,1.5
84827,2021-10-29,1.5
84827,2021-11-30,1.5
84827,2021-12-31,1.5
84827,2022-01-31,1.5
84827,2022-02-28,1.5
84827,2022-03-31,1.5
84827,2022-05-31,1.5
84827,2022-06-30,1.5
84827,2022-07-29,1.5
84827,2022-08-31,1.5
85013,2020-01-31,1.5
85013,2020-02-28,1.5
85013,2020-03-31,1.5
85013,2020-04-30,1.5
85013,2020-05-29,1.5
85013,2020-06-30,1.5
85013,2020-07-31,1.5
85013,2020-08-31,1.5
85013,2020-09-30,1.5
85013,2020-10-30,1.5
85013,2020-11-30,1.5
85013,2020-12-31,1.5
85013,2021-01-29,1.5
85013,2021-02-26,1.5
85013,2021-03-31,1.5
85013,2021-04-30,1.5
85013,2021-05-28,1.5
85013,2021-06-30,1.5
85013,2021-07-30,1.5
85013,2021-08-31,1.5
85013,2021-09-30,1.5
85013,2021-10-29,1.5
85013,2021-11-30,1.5
85013,2021-12-31,1.5
85013,2022-01-31,1.5
85013,2022-02-28,1.5
85013,2022-03-31,1.5
85013,2022-04-29,1.5
85013,2022-05-31,1.5
85013,2022-06-30,1.5
85013,2022-07-29,1.5
85013,2022-08-31,1.5
85013,2022-09-30,1.5
85013,2022-10-31,1.5
85013,2022-11-30,1.5
85013,2022-12-30,1.5
85013,2023-01-31,1.5
85013,2023-02-28,1.5
85013,2023-03-31,1.5
85013,2023-04-28,1.5
85013,2023-05-31,1.5
85013,2023-06-30,1.5
85013,2023-07-31,1.5
85013,2023-08-31,1.5
85013,2023-09-29,1.5
85013,2023-10-31,1.5
85013,2023-11-30,1.5
85013,2023-12-29,1.5
85020,2020-01-31,1.5
85020,2020-02-28,1.5
85020,2020-03-31,1.5
85020,2020-04-30,1.5
85020,2020-05-29,1.5
85020,2020-06-30,1.5
85020,2020-07-31,1.5
85020,2020-08-31,1.5
85020,2020-09-30,1.5
85020,2020-10-30,1.5
85020,2020-11-30,1.5
85020,2020-12-31,1.5
85020,2021-01-29,1.5
85020,2021-02-26,1.5
85020,2023-02-28,1.5
85020,2023-03-31,1.5
85020,2023-04-28,1.5
85020,2023-05-31,1.5
85020,2023-06-30,1.5
85020,2023-07-31,1.5
85020,2023-08-31,1.5
85020,2023-09-29,1.5
85020,2023-10-31,1.5
85020,2023-11-30,1.5
85020,2023-12-29,1.5
85040,2020-01-31,1.5
85040,2020-02-28,1.5
85040,2020-03-31,1.5
85040,2020-04-30,1.5
85040,2020-05-29,1.5
85040,2020-06-30,1.5
85040,2020-07-31,1.5
85040,2020-08-31,1.5
85040,2020-09-30,1.5
85040,2020-10-30,1.5
85040,2020-11-30,1.5
85040,2020-12-31,1.5
85040,2021-01-29,1.5
85040,2021-02-26,1.5
85040,2021-03-31,1.5
85040,2021-04-30,1.5
85040,2021-05-28,1.5
85040,2021-06-30,1.5
85040,2021-07-30,1.5
85040,2021-08-31,1.5
85040,2021-09-30,1.5
85040,2021-10-29,1.5
85040,2021-11-30,1.5
85040,2021-12-31,1.5
85040,2022-01-31,1.5
85040,2022-02-28,1.5
85040,2022-03-31,1.5
85040,2022-04-29,1.5
85040,2022-05-31,1.5
85040,2022-06-30,1.5
85040,2022-07-29,1.5
85040,2022-08-31,1.5
85040,2022-09-30,1.5
85040,2022-10-31,1.5
85040,2022-11-30,1.5
85040,2022-12-30,1.5
85040,2023-01-31,1.5
85040,2023-02-28,1.5
85040,2023-03-31,1.5
85040,2023-04-28,1.5
85040,2023-05-31,1.5
85040,2023-06-30,1.5
85040,2023-07-31,1.5
85040,2023-08-31,1.5
85040,2023-09-29,1.5
85040,2023-10-31,1.5
85040,2023-11-30,1.5
85040,2023-12-29,1.5
85059,2020-01-31,1.5
85059,2020-02-28,1.5
85059,2020-03-31,1.5
85059,2020-04-30,1.5
85059,2020-05-29,1.5
85059,2020-06-30,1.5
85059,2020-07-31,1.5
85059,2020-08-31,1.5
85059,2020-09-30,1.5
85059,2020-10-30,1.5
85059,2020-11-30,1.5
85059,2020-12-31,1.5
85059,2021-01-29,1.5
85059,2021-02-26,1.5
85059,2021-03-31,1.5
85059,2021-04-30,1.5
85059,2021-05-28,1.5
85059,2021-06-30,1.5
85059,2021-07-30,1.5
85059,2021-08-31,1.5
85059,2021-09-30,1.5
85059,2021-10-29,1.5
85059,2021-11-30,1.5
85059,2022-03-31,1.5
85077,2020-01-31,1.5
85077,2020-02-28,1.5
85077,2020-03-31,1.5
85077,2020-04-30,1.5
85077,2020-05-29,1.5
85077,2020-06-30,1.5
85077,2020-07-31,1.5
85077,2020-08-31,1.5
85077,2020-09-30,1.5
85077,2020-10-30,1.5
85077,2020-11-30,1.5
85077,2020-12-31,1.5
85077,2021-01-29,1.5
85077,2021-02-26,1.5
85077,2021-03-31,1.5
85077,2021-04-30,1.5
85077,2021-05-28,1.5
85077,2021-06-30,1.5
85077,2021-07-30,1.5
85077,2021-08-31,1.5
85077,2021-09-30,1.5
85077,2021-10-29,1.5
85077,2021-11-30,1.5
85077,2021-12-31,1.5
85077,2022-01-31,1.5
85077,2022-02-28,1.5
85077,2022-03-31,1.5
85077,2022-04-29,1.5
85077,2022-05-31,1.5
85077,2022-06-30,1.5
85077,2022-07-29,1.5
85077,2022-08-31,1.5
85077,2022-09-30,1.5
85077,2022-10-31,1.5
85077,2022-11-30,1.5
85077,2022-12-30,1.5
85077,2023-01-31,1.5
85077,2023-02-28,1.5
85077,2023-03-31,1.5
85077,2023-04-28,1.5
85077,2023-05-31,1.5
85077,2023-06-30,1.5
85077,2023-07-31,1.5
85077,2023-08-31,1.5
85077,2023-09-29,1.5
85077,2023-10-31,1.5
85077,2023-11-30,1.5
85077,2023-12-29,1.5
85168,2020-01-31,1.5
85168,2020-02-28,1.5
85168,2020-03-31,1.5
85168,2020-04-30,1.5
85168,2020-05-29,1.5
85168,2020-06-30,1.5
85168,2020-07-31,1.5
85168,2020-08-31,1.5
85168,2020-09-30,1.5
85168,2020-10-30,1.5
85168,2020-11-30,1.5
85168,2020-12-31,1.5
85168,2021-01-29,1.5
85168,2021-02-26,1.5
85168,2021-03-31,1.5
85168,2021-04-30,1.5
85168,2021-05-28,1.5
85168,2021-06-30,1.5
85168,2021-07-30,1.5
85168,2021-08-31,1.5
85168,2021-09-30,1.5
85168,2021-10-29,1.5
85168,2021-11-30,1.5
85168,2021-12-31,1.5
85168,2022-01-31,1.5
85168,2022-02-28,1.5
85168,2022-03-31,1.5
85168,2022-04-29,1.5
85168,2022-05-31,1.5
85168,2022-06-30,1.5
85168,2022-07-29,1.5
85168,2022-08-31,1.5
85168,2022-09-30,1.5
85168,2022-10-31,1.5
85168,2022-11-30,1.5
85168,2022-12-30,1.5
85168,2023-01-31,1.5
85168,2023-02-28,1.5
85168,2023-03-31,1.5
85168,2023-04-28,1.5
85168,2023-05-31,1.5
85168,2023-06-30,1.5
85168,2023-07-31,1.5
85168,2023-08-31,1.5
85168,2023-09-29,1.5
85168,2023-10-31,1.5
85168,2023-11-30,1.5
85168,2023-12-29,1.5
85176,2020-01-31,1.5
85176,2020-02-28,1.5
85176,2020-03-31,1.5
85176,2020-04-30,1.5
85176,2020-05-29,1.5
85176,2020-06-30,1.5
85176,2020-07-31,1.5
85176,2020-08-31,1.5
85176,2020-09-30,1.5
85176,2020-10-30,1.5
85176,2020-11-30,1.5
85176,2020-12-31,1.5
85176,2021-01-29,1.5
85176,2021-02-26,1.5
85176,2021-03-31,1.5
85176,2021-04-30,1.5
85176,2021-05-28,1.5
85176,2021-06-30,1.5
85176,2021-07-30,1.5
85176,2021-08-31,1.5
85176,2021-09-30,1.5
85176,2021-10-29,1.5
85176,2021-11-30,1.5
85176,2021-12-31,1.5
85176,2022-01-31,1.5
85176,2022-02-28,1.5
85176,2022-03-31,1.5
85176,2022-04-29,1.5
85176,2022-05-31,1.5
85176,2022-06-30,1.5
85176,2022-07-29,1.5
85176,2022-08-31,1.5
85176,2022-09-30,1.5
85176,2022-10-31,1.5
85176,2022-11-30,1.5
85176,2022-12-30,1.5
85176,2023-01-31,1.5
85176,2023-02-28,1.5
85176,2023-03-31,1.5
85176,2023-04-28,1.5
85176,2023-05-31,1.5
85176,2023-06-30,1.5
85176,2023-07-31,1.5
85176,2023-08-31,1.5
85176,2023-09-29,1.5
85176,2023-10-31,1.5
85176,2023-11-30,1.5
85176,2023-12-29,1.5
85177,2020-01-31,1.5
85177,2020-02-28,1.5
85177,2020-03-31,1.5
85177,2020-04-30,1.5
85177,2020-05-29,1.5
85177,2020-06-30,1.5
85177,2020-07-31,1.5
85177,2020-08-31,1.5
85177,2020-09-30,1.5
85177,2020-10-30,1.5
85177,2020-11-30,1.5
85177,2020-12-31,1.5
85177,2021-04-30,1.5
85177,2021-05-28,1.5
85177,2021-06-30,1.5
85177,2021-07-30,1.5
85177,2021-08-31,1.5
85177,2021-09-30,1.5
85177,2021-10-29,1.5
85177,2021-11-30,1.5
85177,2021-12-31,1.5
85177,2022-01-31,1.5
85177,2022-02-28,1.5
85177,2022-03-31,1.5
85177,2022-04-29,1.5
85177,2022-05-31,1.5
85177,2022-06-30,1.5
85177,2022-07-29,1.5
85177,2022-08-31,1.5
85177,2022-09-30,1.5
85177,2022-10-31,1.5
85177,2022-11-30,1.5
85177,2022-12-30,1.5
85177,2023-01-31,1.5
85177,2023-02-28,1.5
85177,2023-03-31,1.5
85177,2023-04-28,1.5
85177,2023-05-31,1.5
85177,2023-06-30,1.5
85177,2023-07-31,1.5
85177,2023-08-31,1.5
85177,2023-09-29,1.5
85177,2023-10-31,1.5
85177,2023-11-30,1.5
85177,2023-12-29,1.5
85187,2020-01-31,1.5
85187,2020-02-28,1.5
85187,2020-03-31,1.5
85187,2020-04-30,1.5
85187,2020-05-29,1.5
85187,2020-06-30,1.5
85187,2020-07-31,1.5
85187,2020-08-31,1.5
85187,2020-09-30,1.5
85187,2020-10-30,1.5
85187,2020-11-30,1.5
85187,2020-12-31,1.5
85187,2021-01-29,1.5
85187,2021-02-26,1.5
85187,2021-03-31,1.5
85187,2021-04-30,1.5
85187,2021-05-28,1.5
85187,2021-06-30,1.5
85187,2021-07-30,1.5
85187,2021-08-31,1.5
85187,2021-09-30,1.5
85187,2021-10-29,1.5
85187,2021-11-30,1.5
85187,2021-12-31,1.5
85187,2022-01-31,1.5
85187,2022-02-28,1.5
85187,2022-03-31,1.5
85187,2022-04-29,1.5
85187,2022-05-31,1.5
85187,2022-06-30,1.5
85187,2022-07-29,1.5
85187,2022-08-31,1.5
85187,2022-09-30,1.5
85187,2022-10-31,1.5
85187,2022-11-30,1.5
85187,2022-12-30,1.5
85187,2023-01-31,1.5
85187,2023-02-28,1.5
85187,2023-03-31,1.5
85187,2023-04-28,1.5
85187,2023-05-31,1.5
85205,2020-01-31,1.5
85205,2020-02-28,1.5
85205,2020-03-31,1.5
85205,2020-04-30,1.5
85205,2020-05-29,1.5
85205,2020-06-30,1.5
85205,2020-07-31,1.5
85205,2020-08-31,1.5
85205,2020-09-30,1.5
85205,2020-10-30,1.5
85205,2020-11-30,1.5
85205,2020-12-31,1.5
85205,2021-01-29,1.5
85205,2021-02-26,1.5
85205,2021-03-31,1.5
85205,2021-04-30,1.5
85205,2021-05-28,1.5
85205,2021-06-30,1.5
85205,2021-07-30,1.5
85205,2021-08-31,1.5
85205,2021-09-30,1.5
85205,2021-10-29,1.5
85205,2021-11-30,1.5
85205,2021-12-31,1.5
85205,2022-01-31,1.5
85205,2022-02-28,1.5
85205,2022-03-31,1.5
85205,2022-04-29,1.5
85205,2022-05-31,1.5
85205,2022-06-30,1.5
85205,2022-07-29,1.5
85205,2022-08-31,1.5
85205,2022-09-30,1.5
85205,2022-10-31,1.5
85205,2022-11-30,1.5
85205,2022-12-30,1.5
85205,2023-01-31,1.5
85205,2023-02-28,1.5
85205,2023-03-31,1.5
85205,2023-04-28,1.5
85205,2023-05-31,1.5
85205,2023-06-30,1.5
85205,2023-07-31,1.5
85205,2023-08-31,1.5
85205,2023-09-29,1.5
85205,2023-10-31,1.5
85205,2023-11-30,1.5
85205,2023-12-29,1.5
85272,2020-01-31,1.5
85272,2020-02-28,1.5
85272,2020-03-31,1.5
85272,2020-04-30,1.5
85272,2020-05-29,1.5
85272,2020-06-30,1.5
85272,2020-07-31,1.5
85272,2020-08-31,1.5
85272,2020-09-30,1.5
85272,2020-10-30,1.5
85272,2020-11-30,1.5
85272,2020-12-31,1.5
85272,2021-01-29,1.5
85272,2021-02-26,1.5
85272,2021-03-31,1.5
85272,2021-04-30,1.5
85272,2021-05-28,1.5
85272,2021-06-30,1.5
85272,2021-07-30,1.5
85272,2021-08-31,1.5
85272,2021-09-30,1.5
85272,2021-10-29,1.5
85272,2021-11-30,1.5
85272,2021-12-31,1.5
85272,2022-01-31,1.5
85272,2022-02-28,1.5
85272,2022-03-31,1.5
85272,2022-04-29,1.5
85272,2022-05-31,1.5
85272,2022-06-30,1.5
85272,2022-07-29,1.5
85272,2022-08-31,1.5
85272,2022-09-30,1.5
85272,2022-10-31,1.5
85272,2022-11-30,1.5
